tweet_id,text_x,date_x,user_x,tweet_x,reply_id,text_y,date_y,user_y,tweet_y
1486470690878283777,"David Faitelson
@DavidFaitelson_
·
Jan 26, 2022
El Mundial cada dos años no acabara con ninguna pobreza, ni en aquí, ni en África, ni en ninguna parte…
116
73
1.5K",2022-01-26,@DavidFaitelson_,"El Mundial cada dos años no acabara con ninguna pobreza, ni en aquí, ni en África, ni en ninguna parte…",1486478178096803841,"Roberto Zea
@robertozea
·
Jan 26, 2022
Mundial fue el ridiculo que hiciste en Veracruz a manos del Pipila Tepiteño.. y como lo dijo Perez Teuffer “Ya te tocaba gordito”
6",2022-01-26,@robertozea,Mundial fue el ridiculo que hiciste en Veracruz a manos del Pipila Tepiteño.. y como lo dijo Perez Teuffer “Ya te tocaba gordito”
1511505798584627205,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
David Faitelson - 05 de Abr - Vía 
@reformacom
 imposible-imaginarnos-cosas-chingonas-2022-04-05/op224163
29
5
83",2022-04-05,@DavidFaitelson_,"David Faitelson - 05 de Abr - Vía
@reformacom
imposible-imaginarnos-cosas-chingonas-2022-04-05/op224163",1511506596567920640,"Raf Zac
@zac_raf
·
Apr 5, 2022
Imposible imaginarnos que el Goodra de Tepito nos daría memes tan chingones aquel 2003-03-18
2",2022-04-05,@zac_raf,Imposible imaginarnos que el Goodra de Tepito nos daría memes tan chingones aquel 2003-03-18
1530647376767111177,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
Valverde toca la pelota con la intención de dársela a un futbolista en fuera de lugar (Benzema). Ahí se marca el off-side. El contacto de Fabinho es involuntario…
389
213
1.6K",2022-05-28,@DavidFaitelson_,Valverde toca la pelota con la intención de dársela a un futbolista en fuera de lugar (Benzema). Ahí se marca el off-side. El contacto de Fabinho es involuntario…,1530647780791922692,"@carles17_
·
May 28, 2022
Involuntario fue el derechazo que te dio el dromedario de Tepito aquella cálida tarde de verano en Veracruz.
1
7",2022-05-28,@carles17_,Involuntario fue el derechazo que te dio el dromedario de Tepito aquella cálida tarde de verano en Veracruz.
1514386345757663240,"David Faitelson
@DavidFaitelson_
·
Apr 13, 2022
Cruz Azul…Ayer, hoy.
17
17
425",2022-04-13,@DavidFaitelson_,"Cruz Azul…Ayer, hoy.",1514401273969319937,"Maau_
@soy_maau
·
Apr 13, 2022
Que gracioso juelaver
Ojalá llegue mi Tlatoani Cuahutémoc y te acomode las ideas que ya andas medio safado",2022-04-13,@soy_maau,"Que gracioso juelaver
Ojalá llegue mi Tlatoani Cuahutémoc y te acomode las ideas que ya andas medio safado"
1489374505197703173,"David Faitelson
@DavidFaitelson_
·
Feb 3, 2022
No he leído ni escuchado a los defensores a ultranza de la NFL sobre el tema de Brian Flores, del dueño de los Delfines y demás controversia ++muy seria, por cierto+++ … ¿No qué era una liga sin corrupción? ¿No era, acaso una “liga perfecta”? ¡Hágame usted el favor!
181
63
651",2022-02-03,@DavidFaitelson_,"No he leído ni escuchado a los defensores a ultranza de la NFL sobre el tema de Brian Flores, del dueño de los Delfines y demás controversia ++muy seria, por cierto+++ … ¿No qué era una liga sin corrupción? ¿No era, acaso una “liga perfecta”? ¡Hágame usted el favor!",1489376086433665028,"@periko
@PerikoKong
·
Feb 3, 2022
Perfecta fue la mano del caballero de la armadura curveada que dio de lleno en tus cachetes de marrana
2",2022-02-03,@periko,Perfecta fue la mano del caballero de la armadura curveada que dio de lleno en tus cachetes de marrana
1486468729432993796,"David Faitelson
@DavidFaitelson_
·
Jan 26, 2022
Santiago Baños y el chiste que se cuenta sólo: “América es el más perjudicado por el árbitraje”
149
123
2.5K",2022-01-26,@DavidFaitelson_,Santiago Baños y el chiste que se cuenta sólo: “América es el más perjudicado por el árbitraje”,1486481340619018241,"Hércules Rockefeller
@PP_te_patea
·
Jan 26, 2022
Perjudicado fuiste cuando se te ocurrió pararte junto a los Baños del vestidor visitante
1
31",2022-01-26,@PP_te_patea,Perjudicado fuiste cuando se te ocurrió pararte junto a los Baños del vestidor visitante
1486556673158254594,"David Faitelson
@DavidFaitelson_
·
Jan 26, 2022
Dos muy buenas opciones para el calendario 2022 de Saúl “El Canelo” Álvarez…Al Haymon ofrece una pelea con Jermall Charlo el 7 de mayo y Eddie Hearn quiere montar en mayo un combate ante Dmitri Bivol y otro en septiembre contra Gennady Golovkin. ¿Qué opción les gusta más?
42
8
166",2022-01-26,@DavidFaitelson_,Dos muy buenas opciones para el calendario 2022 de Saúl “El Canelo” Álvarez…Al Haymon ofrece una pelea con Jermall Charlo el 7 de mayo y Eddie Hearn quiere montar en mayo un combate ante Dmitri Bivol y otro en septiembre contra Gennady Golovkin. ¿Qué opción les gusta más?,1486580136631754754,"Hércules Rockefeller
@PP_te_patea
·
Jan 27, 2022
Ya quisiera Saúl Álvarez conectar un gancho como el que te dio Rocky Joroboa esa tarde en la que acabaste dejando embarrado el Canelo en el calzón
1
3",2022-01-27,@PP_te_patea,Ya quisiera Saúl Álvarez conectar un gancho como el que te dio Rocky Joroboa esa tarde en la que acabaste dejando embarrado el Canelo en el calzón
1493706833638297601,"David Faitelson
@DavidFaitelson_
·
Feb 15, 2022
El otro “golpe” de la jornada al Madrid se lo ha dado el presidente del PSG. “Nosotros no hacemos negocios con clubes que están lejos de nuestra filosofía”: Nasser Al Khelaifi…
209
129
1.5K",2022-02-15,@DavidFaitelson_,El otro “golpe” de la jornada al Madrid se lo ha dado el presidente del PSG. “Nosotros no hacemos negocios con clubes que están lejos de nuestra filosofía”: Nasser Al Khelaifi…,1493710385039523841,"AmericaFenix
@AmericaFenix1
·
Feb 15, 2022
El otro golpe que te pongan en el hocico es el que no te ha dado el gobernador Jorobado de Morelos
13",2022-02-15,@AmericaFenix1,El otro golpe que te pongan en el hocico es el que no te ha dado el gobernador Jorobado de Morelos
1500923047527788544,"David Faitelson
@DavidFaitelson_
·
Mar 7, 2022
Replying to 
@MiguelAngelBris
No lo sé. Quitarle puntos suena a un “mal chiste” porqué no hay descenso…
Hay que buscar la forma de castigarles con vehementemente sin perjudicar a los que son buenos aficionados. También están las futbolistas y los futbolistas que pierden su trabajo siendo inocentes…
198
16
320",2022-03-07,@DavidFaitelson_,"Replying to
@MiguelAngelBris
No lo sé. Quitarle puntos suena a un “mal chiste” porqué no hay descenso…
Hay que buscar la forma de castigarles con vehementemente sin perjudicar a los que son buenos aficionados. También están las futbolistas y los futbolistas que pierden su trabajo siendo inocentes…",1500928503100817412,"Hugo
@01HUGOJ
·
Mar 7, 2022
Los buenos aficionados fueron golpeados, mujeres y ancianos, los futbolistas que hagan algo por no en crispar a las barras y si se quedan sin trabajo como cualquier mortal que busquen otra empresa tal y como lo hacemos todos y lo hiciste tú cuando saliste de Azteca.
1
7",2022-03-07,@01HUGOJ,"Los buenos aficionados fueron golpeados, mujeres y ancianos, los futbolistas que hagan algo por no en crispar a las barras y si se quedan sin trabajo como cualquier mortal que busquen otra empresa tal y como lo hacemos todos y lo hiciste tú cuando saliste de Azteca."
1530663686024617986,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
Sin ser el mejor en la cancha, el Real Madrid gana su decimocuarta Champions…
El Liverpool lo ha intentado más. La diferencia: Thibaut Courtois…
383
230
2.5K",2022-05-28,@DavidFaitelson_,"Sin ser el mejor en la cancha, el Real Madrid gana su decimocuarta Champions…
El Liverpool lo ha intentado más. La diferencia: Thibaut Courtois…",1530664207619870722,"efren moreno
@efren_ingeniero
·
May 28, 2022
1% fútbol 99% mentalidad ganadora, asi como los yankees o equipó similares q ganan con la camiseta o cualquier otro equipo multiganador, un duelo ganado desde el vestidor, hoy gana Madrid y las televisoras, pero según mi opinión pierde el fútbol, no hubo propuesta, solo actitud
3
8",2022-05-28,@efren_ingeniero,"1% fútbol 99% mentalidad ganadora, asi como los yankees o equipó similares q ganan con la camiseta o cualquier otro equipo multiganador, un duelo ganado desde el vestidor, hoy gana Madrid y las televisoras, pero según mi opinión pierde el fútbol, no hubo propuesta, solo actitud"
1481691827640041473,"David Faitelson
@DavidFaitelson_
·
Jan 13, 2022
Otra forma de verlo: ni el Real Madrid puede estar satisfecho de haber sido llevado a tiempos extras por unos de los planteles más flojos ++jóvenes++ del Barcelona de los últimos tiempos ni el Barcelona puede saciarse con haber competido cuando perdió un Clásico…
34
13
362",2022-01-13,@DavidFaitelson_,Otra forma de verlo: ni el Real Madrid puede estar satisfecho de haber sido llevado a tiempos extras por unos de los planteles más flojos ++jóvenes++ del Barcelona de los últimos tiempos ni el Barcelona puede saciarse con haber competido cuando perdió un Clásico…,1481712443592171520,"Hércules Rockefeller
@PP_te_patea
·
Jan 13, 2022
Flojos te quedaron los dientes luego de que el Cuasimodo de Yecapixtla saciara su sed de venganza al darte ese Real Madrazo
1",2022-01-13,@PP_te_patea,Flojos te quedaron los dientes luego de que el Cuasimodo de Yecapixtla saciara su sed de venganza al darte ese Real Madrazo
1489736144694611969,"David Faitelson
@DavidFaitelson_
·
Feb 4, 2022
Ayer se fue el Madrid y hoy se va el Manchester United de la FA Cup inglesa… Pierde ante un equipo de la segunda división…
114
69
2.5K",2022-02-04,@DavidFaitelson_,Ayer se fue el Madrid y hoy se va el Manchester United de la FA Cup inglesa… Pierde ante un equipo de la segunda división…,1489738181171888128,"EL CHURRUMAIS
@ABChurrumais
·
Feb 4, 2022
Tus cachetes se fueron el 8 de marzo del 2003
16",2022-02-04,@ABChurrumais,Tus cachetes se fueron el 8 de marzo del 2003
1523127218372702208,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Rayados, “contra las cuerdas”…
15
3
350",2022-05-07,@DavidFaitelson_,"Rayados, “contra las cuerdas”…",1523128141669011456,"David L
@davydsoccer
·
May 7, 2022
@cuauhtemocb10
 dejó rayados tus cachetes y te dejó ""contra las cuerdas""",2022-05-07,@davydsoccer,"@cuauhtemocb10
dejó rayados tus cachetes y te dejó ""contra las cuerdas"""
1540042486126497792,"David Faitelson
@DavidFaitelson_
·
Jun 23, 2022
Increíble, pero los clubes mexicanos se unen para perjudicar al futbolista mexicano…
La presión de Chivas y del Toluca aleja a Orbelín Pineda del Celta y también del futbol europeo…
688
182
3.2K",2022-06-23,@DavidFaitelson_,"Increíble, pero los clubes mexicanos se unen para perjudicar al futbolista mexicano…
La presión de Chivas y del Toluca aleja a Orbelín Pineda del Celta y también del futbol europeo…",1540055618198945793,"Mike Wasowski
@mgz_11
·
Jun 23, 2022
Increíble fue la presión de cachetes a la que te sometió el emperador de tepito con su puño correctivo 
7",2022-06-23,@mgz_11,Increíble fue la presión de cachetes a la que te sometió el emperador de tepito con su puño correctivo
1525684409076023296,"David Faitelson
@DavidFaitelson_
·
May 14, 2022
Increíble donde fue a encontrar el América a su entrenador…
Fernando Ortiz lo ha hecho muy bien. Merece la continuidad que le están ofreciendo…
72
45
893",2022-05-14,@DavidFaitelson_,"Increíble donde fue a encontrar el América a su entrenador…
Fernando Ortiz lo ha hecho muy bien. Merece la continuidad que le están ofreciendo…",1525684560905875456,"Sinuhé Chrono
@sinuhecz
·
May 14, 2022
Increíble donde encontré el puño del camello tu papada !
1",2022-05-14,@sinuhecz,Increíble donde encontré el puño del camello tu papada !
1486768490455310336,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
La baja de Edson Álvarez podría ser la que más afecte a México esta tarde en Kingston…El centrocampista del Ajax anda en gran momento. Esperemos que, eventualmente, Martino lo pueda utilizar…
17
17
489",2022-01-27,@DavidFaitelson_,"La baja de Edson Álvarez podría ser la que más afecte a México esta tarde en Kingston…El centrocampista del Ajax anda en gran momento. Esperemos que, eventualmente, Martino lo pueda utilizar…",1486824432911802375,"Roberto Zea
@robertozea
·
Jan 27, 2022
La baja pero altura de la ventana en el Pirata Fuente fue la que ayudo al Pipila de Morelos para agredirte de esa manera..",2022-01-27,@robertozea,La baja pero altura de la ventana en el Pirata Fuente fue la que ayudo al Pipila de Morelos para agredirte de esa manera..
1532949650012966912,"David Faitelson
@DavidFaitelson_
·
Jun 3, 2022
Obrero Mundial y Cuauhtémoc…
¡Que tiempos!
91
90
1.5K",2022-06-03,@DavidFaitelson_,"Obrero Mundial y Cuauhtémoc…
¡Que tiempos!",1532952401392680960,"pirulin con chilito
@conchilitopirul
·
Jun 4, 2022
Mandarriazo mundial y Cuauhtemoc... ¡Que tiempos!
14",2022-06-04,@conchilitopirul,Mandarriazo mundial y Cuauhtemoc... ¡Que tiempos!
1489368155679965184,"David Faitelson
@DavidFaitelson_
·
Feb 3, 2022
Juegazo del Athletic de Bilbao…
Hay que ver el gol Berenguer… 
Y el primer gran fracaso de la temporada para el Real Madrid…
24
19
306",2022-02-03,@DavidFaitelson_,"Juegazo del Athletic de Bilbao…
Hay que ver el gol Berenguer…
Y el primer gran fracaso de la temporada para el Real Madrid…",1489374341364023296,"Alberto Carlos Huevos ( ͡° ͜ʖ ͡°)
@golosa_6969696
·
Feb 3, 2022
Tortazo del mochilero.
1
1",2022-02-03,@golosa_6969696,Tortazo del mochilero.
1523135199973806080,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
¿Se acaba la mentira más grande del mundo?
El equipo, el plantel más caro en la historia del futbol mexicano…Rayados, a punto de la “bancarrota” futbolística…¡Un desastre?
411
731
8K",2022-05-07,@DavidFaitelson_,"¿Se acaba la mentira más grande del mundo?
El equipo, el plantel más caro en la historia del futbol mexicano…Rayados, a punto de la “bancarrota” futbolística…¡Un desastre?",1523135935944175616,"Abogado de Vuce
@AbogadodeVuce
·
May 7, 2022
¿Acaso este tuit es un gancho para buscar interacciones más allá del recordatorio del puñetazo de Cuauhtémoc?... Yo diría que sí...
35",2022-05-07,@AbogadodeVuce,¿Acaso este tuit es un gancho para buscar interacciones más allá del recordatorio del puñetazo de Cuauhtémoc?... Yo diría que sí...
1481727916908048385,"David Faitelson
@DavidFaitelson_
·
Jan 13, 2022
Al Atlético de Madrid, se le aparecieron “los Leones de San Mamés” en pleno Estadio del Rey Fahd…
17
13
365",2022-01-13,@DavidFaitelson_,"Al Atlético de Madrid, se le aparecieron “los Leones de San Mamés” en pleno Estadio del Rey Fahd…",1481875410010923008,"Jorge González
@Jorgonhdez
·
Jan 14, 2022
Panzón te acuerdas cuando se te apareció un puño, en el estadio Pirata Fuente..
1",2022-01-14,@Jorgonhdez,"Panzón te acuerdas cuando se te apareció un puño, en el estadio Pirata Fuente.."
1536443902936244225,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
Y tampoco pasa nada si el Mundial prescinde de Perú y de Australia…
688
146
3.7K",2022-06-13,@DavidFaitelson_,Y tampoco pasa nada si el Mundial prescinde de Perú y de Australia…,1536522180401549312,"Frank Gonçales
@Frank1386
·
Jun 13, 2022
Tampoco pasa nada si Faitelson prescinde de sus dientes, exclamó el enemigo de Drácula aquella calurosa tarde en el puerto jarocho.
2",2022-06-13,@Frank1386,"Tampoco pasa nada si Faitelson prescinde de sus dientes, exclamó el enemigo de Drácula aquella calurosa tarde en el puerto jarocho."
1489337376065265666,"David Faitelson
@DavidFaitelson_
·
Feb 3, 2022
Cuenta regresiva para uno de los eventos más espectaculares del deporte: los Juegos Olímpicos de Invierno. La sede será Beijing, primera ciudad en organizar tanto juegos de verano como de invierno. Habrá que disfrutarlos…
8
3
182",2022-02-03,@DavidFaitelson_,"Cuenta regresiva para uno de los eventos más espectaculares del deporte: los Juegos Olímpicos de Invierno. La sede será Beijing, primera ciudad en organizar tanto juegos de verano como de invierno. Habrá que disfrutarlos…",1489337937477132295,"Hg Black
@HgBlack1
·
Feb 3, 2022
En regresiva estaban los 90 minutos del Ver vs Ame del 8 de marzo de 2003 mientras aquel de silueta parabolica planeaba como sumirte la mollera
5",2022-02-03,@HgBlack1,En regresiva estaban los 90 minutos del Ver vs Ame del 8 de marzo de 2003 mientras aquel de silueta parabolica planeaba como sumirte la mollera
1540501283685031937,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
Esta tirando 
@JulioUrias27
 un juegazo en Atlanta: en 5 entradas, 1 hit, 0 carreras y 7 ponches. El zurdo se ve muy bien, aunque su lenguaje corporal parezca decir otra cosa…
27
17
969",2022-06-24,@DavidFaitelson_,"Esta tirando
@JulioUrias27
un juegazo en Atlanta: en 5 entradas, 1 hit, 0 carreras y 7 ponches. El zurdo se ve muy bien, aunque su lenguaje corporal parezca decir otra cosa…",1540515115505688583,"El lic. Pugberto T. ladra
@elicpugberto
·
Jun 24, 2022
Tu decías estar bien, pero tú lenguaje porcoral decía otra cosa aquella tarde en veracru, cuando el príncipe de los descuellados te dio tremendo derechazo a mansalva
1",2022-06-24,@elicpugberto,"Tu decías estar bien, pero tú lenguaje porcoral decía otra cosa aquella tarde en veracru, cuando el príncipe de los descuellados te dio tremendo derechazo a mansalva"
